id,label
39870,0.01573353593710221
39871,0.011634355486093855
39872,0.01457886503457699
39873,0.01049955271120793
39874,0.011231480616863807
39875,0.014485845227689507
39876,0.015488260586971812
39877,0.016922559146224092
39878,0.017227868252576217
39879,0.016280074731723965
39880,0.021281570720529885
39881,0.011603249629291257
39882,0.014989326253115966
39883,0.016649121108253947
39884,0.01573968513009706
39885,0.01637889222424784
39886,0.01824104597518441
39887,0.016482103804046907
39888,0.01643112717182406
39889,0.015364361511617502
39890,0.01609191072516528
39891,0.011578699902927902
39892,0.015545274764533068
39893,0.0163525814111972
39894,0.01824104597518441
39895,0.012958666454363436
39896,0.026542042687834236
39897,0.01172307301279121
39898,0.012874931016073983
39899,0.014565680175791913
39900,0.01824104597518441
39901,0.011819468212190102
39902,0.01609191072516528
39903,0.017859135832302645
39904,0.01283074375395692
39905,0.017160557068541298
39906,0.013791053152348314
39907,0.016491474160771215
39908,0.02021876401444936
39909,0.013013981955589542
39910,0.01824104597518441
39911,0.01824104597518441
39912,0.012143431679779017
39913,0.01790495412818903
39914,0.01863385557201863
39915,0.013606731222731452
39916,0.01717062195375626
39917,0.011195479904549829
39918,0.023279278810546353
39919,0.01289442610675454
39920,0.011359058300026096
39921,0.01643631465095092
39922,0.013890001189102587
39923,0.01497504873292859
39924,0.0159794400805898
39925,0.012482638490431432
39926,0.01824104597518441
39927,0.016771815410698353
39928,0.016349810661262565
39929,0.02265034450035773
39930,0.013858796829727061
39931,0.011742092475582404
39932,0.018959613720218576
39933,0.0238008342673691
39934,0.010831163465881855
39935,0.01435245900347578
39936,0.01824104597518441
39937,0.022097077374652538
39938,0.02201555971873674
39939,0.012682821985265609
39940,0.013226611655295038
39941,0.01824104597518441
39942,0.01609191072516528
39943,0.013972875133802748
39944,0.01606656834724638
39945,0.01733711318562018
39946,0.01824104597518441
39947,0.01754873661724623
39948,0.019317152946416092
39949,0.016925014511639715
39950,0.01824104597518441
39951,0.014400292704895162
39952,0.014698169184625132
39953,0.020899632383861833
39954,0.01583483260648051
39955,0.010391128515910219
39956,0.015116731404605406
39957,0.024019697998032434
39958,0.011163136316119348
39959,0.015841523823528787
39960,0.01821889335498784
39961,0.014185812811537898
39962,0.011730003697097681
39963,0.01824104597518441
39964,0.01989882009533582
39965,0.01092870531396432
39966,0.014963987313879587
39967,0.01413271234044412
39968,0.01824104597518441
39969,0.01824104597518441
39970,0.02370570421050471
39971,0.013501672491830406
39972,0.011653072015683429
39973,0.01824104597518441
39974,0.01467589081835977
39975,0.016035985268579918
39976,0.01138541354315513
39977,0.015188237103297716
39978,0.01673087346081228
39979,0.012890384647590333
39980,0.01655830362981596
39981,0.013139215497234537
39982,0.01824104597518441
39983,0.012352936226278328
39984,0.014099561086302653
39985,0.011581007579080782
39986,0.018067696522143767
39987,0.012519049050330137
39988,0.013039716371634494
39989,0.01609191072516528
39990,0.014060563739553692
39991,0.011343457195119245
39992,0.01824104597518441
39993,0.0163393675378709
39994,0.01824104597518441
39995,0.01013207526614726
39996,0.018151429256093678
39997,0.014916976477040385
39998,0.024871056561855613
39999,0.01863649234052058
40000,0.013241542960758603
40001,0.018118468442851417
40002,0.012991584346399297
40003,0.012818336718717132
40004,0.015516516014083982
40005,0.01824104597518441
40006,0.023030446808941334
40007,0.01083405974974721
40008,0.017193466692917287
40009,0.02266127473916151
40010,0.014514509002587685
40011,0.011783071184848119
40012,0.014618740572687363
40013,0.013091168970394279
40014,0.011799372904346992
40015,0.017297002459232762
40016,0.014019188750069803
40017,0.011985441953055103
40018,0.025342422369296985
40019,0.0229962147207827
40020,0.01824104597518441
40021,0.01142711892746248
40022,0.012306196157305282
40023,0.01824104597518441
40024,0.012595006072492242
40025,0.01590901638352819
40026,0.018124918444433924
40027,0.010386093305175119
40028,0.016023082233399072
40029,0.01824104597518441
40030,0.01824104597518441
40031,0.012560379382212095
40032,0.019938483022243016
40033,0.013874830654315771
40034,0.011144720310689657
40035,0.015364822873718124
40036,0.0144001264610721
40037,0.01824104597518441
40038,0.011233607234958547
40039,0.014068798776042585
40040,0.0151833132469717
40041,0.01248892676677706
40042,0.025736169626617192
40043,0.012485287138985703
40044,0.013922205556633318
40045,0.019159606424226695
40046,0.01665603399679327
40047,0.012992465430259828
40048,0.014499776159729715
40049,0.020849251938809737
40050,0.011054809131315312
40051,0.012894619178867653
40052,0.01208378593579494
40053,0.015889840457414494
40054,0.017679391003382637
40055,0.01824104597518441
40056,0.021904748434760944
40057,0.024019697998032434
40058,0.010629499786831935
40059,0.01824104597518441
40060,0.012758996327155181
40061,0.019674471005958982
40062,0.014939331045052968
40063,0.013684991957816054
40064,0.012456582771988474
40065,0.015352155832172878
40066,0.014514932933543542
40067,0.01382391459715778
40068,0.010157356692282151
40069,0.01824104597518441
40070,0.02111037539523063
40071,0.028806874334856854
40072,0.012227393853633497
40073,0.02023434597523762
40074,0.015837610822170858
40075,0.014769029708752919
40076,0.020783596261445984
40077,0.01117777291946674
40078,0.01824104597518441
40079,0.018392140722325756
40080,0.019274249831029776
40081,0.01478855691199925
40082,0.015087731437694494
40083,0.01824104597518441
40084,0.014873731102833508
40085,0.01609191072516528
40086,0.01609191072516528
40087,0.01060561309012793
40088,0.013388487941047106
40089,0.010640308150160148
40090,0.012174523939940503
40091,0.014990399601540794
40092,0.011101703904927781
40093,0.01622650280055131
40094,0.01986649540183834
40095,0.012438055519740133
40096,0.018599957622581962
40097,0.02056222176609262
40098,0.0183000452917806
40099,0.012955997022317554
40100,0.015127335224242588
40101,0.015967851640578533
40102,0.016854340652552344
40103,0.012664902048588627
40104,0.012757897104068504
40105,0.011923479231709751
40106,0.018733028018869217
40107,0.01609191072516528
40108,0.014793871916761157
40109,0.01748761487496682
40110,0.015730105225721432
40111,0.011524322849736788
40112,0.011756462451921272
40113,0.01824104597518441
40114,0.016751797210237066
40115,0.01181722677564382
40116,0.014340786890419701
40117,0.016923826858081515
40118,0.015972485419011757
40119,0.017971803856458312
40120,0.011728021651886777
40121,0.015237336471066884
40122,0.016997802852979454
40123,0.020518980309434585
40124,0.01824104597518441
40125,0.013597522368662447
40126,0.01536447236992542
40127,0.011778805064015121
40128,0.014573723243044385
40129,0.01824104597518441
40130,0.01135572009050292
40131,0.014776041891227318
40132,0.018304775077111105
40133,0.01942402246549241
40134,0.01824104597518441
40135,0.011511293424897252
40136,0.010165829082022581
40137,0.011129628436525672
40138,0.018194092001799885
40139,0.018183421058682946
40140,0.010979997516605337
40141,0.012368281050527967
40142,0.014751096836809759
40143,0.021558209441634234
40144,0.02270928381190445
40145,0.01824104597518441
40146,0.019646685514059216
40147,0.011218526137673768
40148,0.0192579473430933
40149,0.01824104597518441
40150,0.01824104597518441
40151,0.01658991638198895
40152,0.021878667878029917
40153,0.019110278183444202
40154,0.01824104597518441
40155,0.013885208471338622
40156,0.02261588478473369
40157,0.01419499188331804
40158,0.017858904294491936
40159,0.019996136161643377
40160,0.01987733266766012
40161,0.012296220159614903
40162,0.011791546753263122
40163,0.021550306866290666
40164,0.013012496086139268
40165,0.012218466556878476
40166,0.016868227268815008
40167,0.018839912464329794
40168,0.013641405044017571
40169,0.014321441174043107
40170,0.018944919120340055
40171,0.01824104597518441
40172,0.01070948812586054
40173,0.02104901045485255
40174,0.01549376517186607
40175,0.0116193414764726
40176,0.01975748276860955
40177,0.01824104597518441
40178,0.01824104597518441
40179,0.019837035677217903
40180,0.02213124247089524
40181,0.01796953021613864
40182,0.01111988418535353
40183,0.015085459108418141
40184,0.011096495911511026
40185,0.010828682166816365
40186,0.012154528997944714
40187,0.013267179197739436
40188,0.013688764939820635
40189,0.011586762632944891
40190,0.010800281910706025
40191,0.024569852960200426
40192,0.010756749489674072
40193,0.016450476420017717
40194,0.011262852251214461
40195,0.011028212246866875
40196,0.021719992932639293
40197,0.014365677942828368
40198,0.016185152721441567
40199,0.01824104597518441
40200,0.010998782107658634
40201,0.020323835823619005
40202,0.01998041393482569
40203,0.01561025833070968
40204,0.01853847327853551
40205,0.011918992102848674
40206,0.017344007242781102
40207,0.01137898385306122
40208,0.011435095819079834
40209,0.019056668456965912
40210,0.01824104597518441
40211,0.019363193565539685
40212,0.01846600047106439
40213,0.015469937905980396
40214,0.011173738378011418
40215,0.011791000769489492
40216,0.01824104597518441
40217,0.01824104597518441
40218,0.014758908365305488
40219,0.011724915985126911
40220,0.01618917578807098
40221,0.014534855298370543
40222,0.019981294428095858
40223,0.012422454482212159
40224,0.010859948042332384
40225,0.016475289678497766
40226,0.025126091628385826
40227,0.016990926592526462
40228,0.01090191125321928
40229,0.014579035364795812
40230,0.01342908338356337
40231,0.018213591103514035
40232,0.01824104597518441
40233,0.012264114973671247
40234,0.011327778457212698
40235,0.020515057724850634
40236,0.01824104597518441
40237,0.01229781764137821
40238,0.01824104597518441
40239,0.022458744692824304
40240,0.013795631363977835
40241,0.01824104597518441
40242,0.013370502405826133
40243,0.017344870694262184
40244,0.014333248820660869
40245,0.014817921414932763
40246,0.03221507937512909
40247,0.01824104597518441
40248,0.016570791743906632
40249,0.010847569390073702
40250,0.014136081245158312
40251,0.013272285471963536
40252,0.020701801560375217
40253,0.01824104597518441
40254,0.010278714177527246
40255,0.016346198133514563
40256,0.011147094938308776
40257,0.01764961933443994
40258,0.01581016943289842
40259,0.016592694562537345
40260,0.013349069873686758
40261,0.014097783347280794
40262,0.012457039257077461
40263,0.012630508329718983
40264,0.013853890225157386
40265,0.016637203681672586
40266,0.03106082633168076
40267,0.011638875380341258
40268,0.014148416832351407
40269,0.012269023190953401
40270,0.014287854723401074
40271,0.01824104597518441
40272,0.016180631367290494
40273,0.010299276316101866
40274,0.023106481123612962
40275,0.011579792115955133
40276,0.01717514851542279
40277,0.016870886053766368
40278,0.01750091592035763
40279,0.010625949843594905
40280,0.024871056561855613
40281,0.014979624388259338
40282,0.019565996424722183
40283,0.01634664179075809
40284,0.02214966521410902
40285,0.01679407680344073
40286,0.015801844566660152
40287,0.013081587506811172
40288,0.029269853828176817
40289,0.013857268507506572
40290,0.014596205239968876
40291,0.01855999653191915
40292,0.01919153296934995
40293,0.022028354626597232
40294,0.017078243105064096
40295,0.017531795183640002
40296,0.017185085396252187
40297,0.022251401199838174
40298,0.021387157858761885
40299,0.01986223996078095
40300,0.012767540929793209
40301,0.01824104597518441
40302,0.01423928342912031
40303,0.012211738408275937
40304,0.011448060671067078
40305,0.011580852397936263
40306,0.0159351665022127
40307,0.01204455170984664
40308,0.010831922392884493
40309,0.01706814609870394
40310,0.01734113588317105
40311,0.019289003111364913
40312,0.02698958450144589
40313,0.01243613459169655
40314,0.012471979040000098
40315,0.012685441551175427
40316,0.011439288791045516
40317,0.015036521362487433
40318,0.018035655053625067
40319,0.021733019626557395
40320,0.015011739856462416
40321,0.017310647157030477
40322,0.017268489271751817
40323,0.011824109712662477
40324,0.012259373408918483
40325,0.016907647504872426
40326,0.0160112428322034
40327,0.01146903427725144
40328,0.024534707920303513
40329,0.011282378891349386
40330,0.01824104597518441
40331,0.016649121108253947
40332,0.016649121108253947
40333,0.01824104597518441
40334,0.019042634535284274
40335,0.01911740571632035
40336,0.010660268167897904
40337,0.03106579691619958
40338,0.01181996914487599
40339,0.014713950485725033
40340,0.013240677510826315
40341,0.011328348207611147
40342,0.01775787230096563
40343,0.01721201847048259
40344,0.02425173514379265
40345,0.015861564372542294
40346,0.012692248211775468
40347,0.017950670236844886
40348,0.020461588096648907
40349,0.01653308200930069
40350,0.010849573102330168
40351,0.019915560973633985
40352,0.01726793855726303
40353,0.015869396099488245
40354,0.014236475688017003
40355,0.01383453771538896
40356,0.01824104597518441
40357,0.018969017000612536
40358,0.011791256022499759
40359,0.01713993146427831
40360,0.01824104597518441
40361,0.013109751693684953
40362,0.02393877788052569
40363,0.013363242682948787
40364,0.01704781414459916
40365,0.011756635986008498
40366,0.024871056561855613
40367,0.012579156307639177
40368,0.015752420970337258
40369,0.010698794779135047
40370,0.01340706554702006
40371,0.01441876786382067
40372,0.020380849695444164
40373,0.012700358995389379
40374,0.014353324010370625
40375,0.01824104597518441
40376,0.013283611511186563
40377,0.018685669966413496
40378,0.01750091592035763
40379,0.01824104597518441
40380,0.012185551451875942
40381,0.01657562045666811
40382,0.013168908482685978
40383,0.011684742393015278
40384,0.015967851640578533
40385,0.0173365574457629
40386,0.012811865925327607
40387,0.01043565397339879
40388,0.018630340025621195
40389,0.015489320824068188
40390,0.01824104597518441
40391,0.01766917774334848
40392,0.012028326987054461
40393,0.017559373719431656
40394,0.011313384916645837
40395,0.013281320771208348
40396,0.014470241815910443
40397,0.023527888238690023
40398,0.02292320449601619
40399,0.011757659491142233
40400,0.018968313670157822
40401,0.016737433447203038
40402,0.01439219933748449
40403,0.014631316681965004
40404,0.017639097957994947
40405,0.015730055217346574
40406,0.016055299152875756
40407,0.02047905412454792
40408,0.01576196873518276
40409,0.022833070279236527
40410,0.01824104597518441
40411,0.016107310014166036
40412,0.0206061359707908
40413,0.017609532171237566
40414,0.013042281117336378
40415,0.013523447845109858
40416,0.014764451704914045
40417,0.019924179371383216
40418,0.01824104597518441
40419,0.015379640492580622
40420,0.015608130171864645
40421,0.020659240671286716
40422,0.01260609538076584
40423,0.016396662159111154
40424,0.011714017983597183
40425,0.01686977038713055
40426,0.018334404966989876
40427,0.0183113898061835
40428,0.018939785164400896
40429,0.016649121108253947
40430,0.02314291892524708
40431,0.01824104597518441
40432,0.017233073039643804
40433,0.013179156216802535
40434,0.01824104597518441
40435,0.01824104597518441
40436,0.01824104597518441
40437,0.015059502723077586
40438,0.014405299258346
40439,0.012001540550711537
40440,0.013963426024425213
40441,0.020394983450293627
40442,0.01824104597518441
40443,0.011457534046412206
40444,0.016324657621427464
40445,0.021049831296115734
40446,0.018761098829859775
40447,0.019409889871697207
40448,0.013141681500962274
40449,0.015621969771477506
40450,0.017012779416030684
40451,0.010071312273854237
40452,0.028724175872999698
40453,0.01713661561538119
40454,0.011969730207892413
40455,0.014716497406357906
40456,0.01253156001211056
40457,0.013594426748135373
40458,0.01963661002165281
40459,0.01735466378866983
40460,0.01170494980978988
40461,0.012738025769972353
40462,0.013466274930842074
40463,0.012165238113232031
40464,0.013487665543715978
40465,0.010299416885125005
40466,0.012822035507023658
40467,0.010277865585628172
40468,0.017294567808462245
40469,0.011437500753270848
40470,0.016475289678497766
40471,0.012459618641192362
40472,0.012885030072486252
40473,0.01824104597518441
40474,0.020476815227257122
40475,0.01752812071879494
40476,0.026910164111049743
40477,0.017605615559004542
40478,0.015897870041820448
40479,0.019439583768512916
40480,0.020301237961109542
40481,0.013543652430177244
40482,0.01824104597518441
40483,0.02323945731767399
40484,0.019937614503422237
40485,0.01889375945354186
40486,0.011726237345158815
40487,0.02015765472537229
40488,0.013568778979538426
40489,0.025067339100084053
40490,0.014732119522554949
40491,0.021014748994215585
40492,0.016649121108253947
40493,0.017313217498699802
40494,0.013344472267720111
40495,0.01824104597518441
40496,0.016649121108253947
40497,0.01863709903340223
40498,0.016385140892527315
40499,0.01824104597518441
40500,0.013664495319051444
40501,0.024933405273739523
40502,0.018281705609436892
40503,0.013510539929318499
40504,0.018758718882073894
40505,0.015359905282151929
40506,0.0142523944495851
40507,0.012628391370588805
40508,0.02025171257138258
40509,0.015938732204176877
40510,0.013788930711965627
40511,0.014144540024327372
40512,0.02235340308435494
40513,0.010976546609665055
40514,0.024019697998032434
40515,0.014964030002581239
40516,0.016637851644398932
40517,0.012834572822521116
40518,0.012703139323794967
40519,0.013400149119180214
40520,0.0228670445743723
40521,0.011203269335954384
40522,0.01824104597518441
40523,0.016851828719757357
40524,0.012166877245782604
40525,0.018133159996799025
40526,0.014206029747460129
40527,0.01752061987963793
40528,0.011500077160059862
40529,0.016099629615997535
40530,0.025038378266167557
40531,0.01501898558761409
40532,0.011140412274901984
40533,0.01824104597518441
40534,0.02076963943702612
40535,0.010230423287641545
40536,0.012591150480094182
40537,0.017950670236844886
40538,0.02385763807855064
40539,0.015375376152015258
40540,0.02183138402792975
40541,0.01599958204325668
40542,0.013519047494527871
40543,0.022506246315400106
40544,0.016286226681397464
40545,0.019482168609230934
40546,0.01824104597518441
40547,0.013240036044684843
40548,0.012539610771785743
40549,0.011087719664900398
40550,0.01995874727366475
40551,0.010628068676083662
40552,0.01864210072521803
40553,0.01319491099982305
40554,0.01407467356810993
40555,0.012222906228992983
40556,0.017255148905565926
40557,0.011288836519876158
40558,0.014856462359930383
40559,0.025583027430093684
40560,0.02047905412454792
40561,0.01291420298605932
40562,0.02139598502397835
40563,0.01470729455245497
40564,0.026619799075890852
40565,0.016453519285638527
40566,0.011586722092949402
40567,0.01824104597518441
40568,0.01818276315874607
40569,0.01773495397904967
40570,0.013215779627229925
40571,0.014394934527260015
40572,0.019198509485900583
40573,0.01559654478355862
40574,0.011808037563668753
40575,0.01824104597518441
40576,0.026112569459601824
40577,0.012585282378548834
40578,0.012152682220989168
40579,0.024871056561855613
40580,0.013726868194262214
40581,0.014968769546564904
40582,0.011476219629361111
40583,0.013723817497740666
40584,0.01341093376017534
40585,0.013630880122968684
40586,0.01337412871632897
40587,0.01824104597518441
40588,0.013423880358296728
40589,0.01824104597518441
40590,0.014204079332116693
40591,0.01824104597518441
40592,0.014123198629668855
40593,0.0169312845534174
40594,0.018633620160077632
40595,0.01363003316997348
40596,0.010597224662673092
40597,0.010423060909193515
40598,0.024871056561855613
40599,0.02118535150655451
40600,0.02130878799078461
40601,0.01780457405472457
40602,0.018106131487412903
40603,0.01727849302696279
40604,0.012447461458652142
40605,0.011726732089185569
40606,0.011113795200457667
40607,0.011729189853050229
40608,0.01505088477497287
40609,0.02300851185624766
40610,0.013048354167532375
40611,0.012637193192909658
40612,0.01579428512551598
40613,0.010146003408685381
40614,0.01609191072516528
40615,0.019838967519119892
40616,0.015578139642210094
40617,0.010626679922403
40618,0.012335899049747202
40619,0.012209193083369234
40620,0.01963661002165281
40621,0.021671666726952886
40622,0.017181007183708893
40623,0.024019697998032434
40624,0.015075773772701938
40625,0.01805663233221997
40626,0.014463225382957834
40627,0.01522886309287827
40628,0.013654970374405218
40629,0.017869234362435333
40630,0.017341621421986527
40631,0.017543840931712178
40632,0.01824104597518441
40633,0.01824104597518441
40634,0.01801953014408831
40635,0.015069051363930625
40636,0.012241684301103527
40637,0.02271485619471203
40638,0.02911583220459745
40639,0.01251905517359384
40640,0.019490220858193043
40641,0.016089493745951474
40642,0.015328710323279756
40643,0.011965061396186166
40644,0.019450551366903684
40645,0.01252951754552794
40646,0.01764295412348563
40647,0.017440755096779267
40648,0.010093722622672021
40649,0.024871056561855613
40650,0.012306601992834858
40651,0.015162399527865952
40652,0.02503308194467302
40653,0.019985371746321784
40654,0.012293090070690602
40655,0.012670474506084106
40656,0.01700248672351702
40657,0.01582761734016265
40658,0.01921165586912263
40659,0.014715818697589693
40660,0.012714670634428358
40661,0.01232433461096129
40662,0.012373166945767285
40663,0.011558731014075356
40664,0.015309386291705807
40665,0.018570504868091545
40666,0.022947351609912965
40667,0.012979089954505613
40668,0.011359516744758782
40669,0.015704951742451317
40670,0.01414188074084297
40671,0.011004753206648711
40672,0.013564058133332932
40673,0.01633026122034703
40674,0.019661825254351176
40675,0.016429291299824
40676,0.016757997350054937
40677,0.012119360244273594
40678,0.01609191072516528
40679,0.016142745456906943
40680,0.018396862950252196
40681,0.011316000754767661
40682,0.014552141232018152
40683,0.015812345374689694
40684,0.015485050838200112
40685,0.01824104597518441
40686,0.011473302528843793
40687,0.01824104597518441
40688,0.015247010981131898
40689,0.019198509485900583
40690,0.01733711318562018
40691,0.012409959024243772
40692,0.011886239435759957
40693,0.027381322744930416
40694,0.018765350921855647
40695,0.015175866134298978
40696,0.019495818011435614
40697,0.01544648191710902
40698,0.014353627971148395
40699,0.015241352615653656
40700,0.014526524025536582
40701,0.01286427961055801
40702,0.010214031179046219
40703,0.0227594066165277
40704,0.012044274245682612
40705,0.011789388214716093
40706,0.012828480989917169
40707,0.024019697998032434
40708,0.01609191072516528
40709,0.017866838783958686
40710,0.024466573744726973
40711,0.010169519571456101
40712,0.023677714618819262
40713,0.01106501401300201
40714,0.015971986383708774
40715,0.02164945368502416
40716,0.015508849612016182
40717,0.01131397362674074
40718,0.013100306482467097
40719,0.014370669777169418
40720,0.01824104597518441
40721,0.01824104597518441
40722,0.01609191072516528
40723,0.017330374219018514
40724,0.03133118563695181
40725,0.010878360107725676
40726,0.012956893519766668
40727,0.018573968564150757
40728,0.011722056812205542
40729,0.012250623023421177
40730,0.019198509485900583
40731,0.011536011261887674
40732,0.019288399187621715
40733,0.01824104597518441
40734,0.01824104597518441
40735,0.014178760580805933
40736,0.014999468279729544
40737,0.013274819278048132
40738,0.020881941558796885
40739,0.017139032862023857
40740,0.018853637905353948
40741,0.0116250255573536
40742,0.01488132680997007
40743,0.013127557238300563
40744,0.009908548272599144
40745,0.023038162535218176
40746,0.01609191072516528
40747,0.01609191072516528
40748,0.021090126575467764
40749,0.011197391768998902
40750,0.011099793693148771
40751,0.010631924827967716
40752,0.017084536084625138
40753,0.014371070255322877
40754,0.012615895724893623
40755,0.018344507373664574
40756,0.017483053432688533
40757,0.017186963976694485
40758,0.016343284471037153
40759,0.01982594047894065
40760,0.01585936417507138
40761,0.01939286430978662
40762,0.011135527726376776
40763,0.02572321515362177
40764,0.01523046142073685
40765,0.011547361813452624
40766,0.015487583290144472
40767,0.013764660582626792
40768,0.01824104597518441
40769,0.013006981230425279
40770,0.011387079131764566
40771,0.01466544394486092
40772,0.012399530785968865
40773,0.017950670236844886
40774,0.017809823651735963
40775,0.019198509485900583
40776,0.01423377363020848
40777,0.013718318103156883
40778,0.018123521604414508
40779,0.01611667953248852
40780,0.016046595199782215
40781,0.015262411396694124
40782,0.011398544939302278
40783,0.011663574295857649
40784,0.012110219798361944
40785,0.016518346678898708
40786,0.01824104597518441
40787,0.01824104597518441
40788,0.012247885871538203
40789,0.022933707625132492
40790,0.01468716326158747
40791,0.01824104597518441
40792,0.01824104597518441
40793,0.02677560882384571
40794,0.02219833891207503
40795,0.023544022375743618
40796,0.014784740607561594
40797,0.02039318029193697
40798,0.014200837564843045
40799,0.015042887801811221
40800,0.01824104597518441
40801,0.02047905412454792
40802,0.01260895673020532
40803,0.01824104597518441
40804,0.02367177180397146
40805,0.020259376377139773
40806,0.014312356026340168
40807,0.011172904018640956
40808,0.014345488968491638
40809,0.012392626263508136
40810,0.013341672499920349
40811,0.01992242577041164
40812,0.014178266155730705
40813,0.018277782733588
40814,0.0192803169699286
40815,0.02236695230713895
40816,0.019296735536200354
40817,0.010680597936650695
40818,0.01824104597518441
40819,0.011565791939927555
40820,0.01074147795365411
40821,0.012394981013498327
40822,0.024019697998032434
40823,0.015418947767146116
40824,0.01580125901928106
40825,0.01698295319105876
40826,0.01307606107929912
40827,0.011378441412065335
40828,0.0116441913069588
40829,0.018152861515759636
40830,0.013529085664267256
40831,0.024871056561855613
40832,0.017698193558294134
40833,0.014320925589703739
40834,0.014939720489566119
40835,0.01171088076851756
40836,0.01233264656613138
40837,0.014646774103112397
40838,0.012730452510556454
40839,0.01635562960789805
40840,0.016026998033928222
40841,0.02162565948457839
40842,0.012121596264166895
40843,0.013811344407947203
40844,0.01757552752098514
40845,0.014698954872226304
40846,0.012325008129127093
40847,0.013215773123801702
40848,0.01466322472473204
40849,0.012821503931857492
40850,0.014150114343903782
40851,0.01941906357023324
40852,0.013328837926774703
40853,0.012339328268783114
40854,0.015270481778847697
40855,0.016359167629551134
40856,0.01609191072516528
40857,0.018031576088643045
40858,0.020961072193167264
40859,0.012759087203913675
40860,0.016998206431405948
40861,0.016799037523686437
40862,0.024871056561855613
40863,0.01552298205791699
40864,0.01787470639579647
40865,0.012701873915001244
40866,0.01824104597518441
40867,0.01190320557178072
40868,0.013041445802193071
40869,0.020641349068030126
40870,0.01725235136755736
40871,0.014837912464527467
40872,0.011530831861404035
40873,0.01933324274008937
40874,0.013966745044604954
40875,0.015956331632887014
40876,0.015449738657268144
40877,0.012790714982207596
40878,0.013149099212895973
40879,0.01353252994130538
40880,0.016431848661572053
40881,0.01783714269741435
40882,0.016296080585577206
40883,0.015962570863961436
40884,0.014106934690528601
40885,0.011694696658992617
40886,0.013695507901704079
40887,0.01609191072516528
40888,0.01824104597518441
40889,0.013734653795954604
40890,0.012489706079582396
40891,0.020143877353589072
40892,0.01775076010016352
40893,0.018746634505129083
40894,0.01824104597518441
40895,0.01966763089867108
40896,0.01713242833141098
40897,0.018733028018869217
40898,0.012352267171825138
40899,0.01794772798836045
40900,0.011909162847209862
40901,0.013863536954477486
40902,0.016713915692822923
40903,0.022067361371821338
40904,0.015377062997577882
40905,0.018027831807483262
40906,0.01679757173944747
40907,0.024716118706979442
40908,0.011074467006578742
40909,0.01824104597518441
40910,0.012507584612778103
40911,0.020477921231690503
40912,0.011254966832965832
40913,0.0132972507626468
40914,0.014111068849010876
40915,0.01732783065783601
40916,0.02004757487165872
40917,0.01712761321629814
40918,0.0184032951941771
40919,0.018900368235416173
40920,0.01254700748857496
40921,0.020933677821564488
40922,0.012686721419609488
40923,0.015613204629909245
40924,0.020953911404708335
40925,0.015376408749936938
40926,0.011954141443393107
40927,0.016735999262731005
40928,0.015285050351722632
40929,0.021114200133333504
40930,0.011299124007670143
40931,0.01206084685960333
40932,0.015053192915364208
40933,0.018940034233279168
40934,0.011123330087783205
40935,0.01824104597518441
40936,0.013882382412479364
40937,0.011161921376799085
40938,0.013388955465872952
40939,0.019456068932270452
40940,0.019955803465341395
40941,0.016649121108253947
40942,0.010642975651299357
40943,0.011709972404992119
40944,0.0169822161416136
40945,0.013082694985873288
40946,0.01667006823545781
40947,0.01824104597518441
40948,0.010652424350678605
40949,0.012428123912275988
40950,0.018821711191185697
40951,0.02080888449501012
40952,0.01443812886070153
40953,0.013884510411259501
40954,0.01209469048888728
40955,0.012449401062630872
40956,0.01824104597518441
40957,0.013267345738193147
40958,0.018959613720218576
40959,0.016815641728459976
40960,0.015688933276596238
40961,0.020416653705478762
40962,0.019583185655787316
40963,0.017999928049903472
40964,0.015393215901018751
40965,0.012818342573317185
40966,0.018035229257008137
40967,0.015484608385686053
40968,0.016139175731406302
40969,0.024842449711703227
40970,0.01824104597518441
40971,0.012395515129272271
40972,0.017944786638857985
40973,0.016806230901970736
40974,0.013847843860557353
40975,0.01670741697866441
40976,0.014619181432196676
40977,0.01997452620289376
40978,0.015283775201921729
40979,0.016475289678497766
40980,0.010916083422504086
40981,0.012047698897553026
40982,0.017956637011418454
40983,0.021883744960232106
40984,0.012330811627517587
40985,0.016746265465557828
40986,0.016649121108253947
40987,0.01824104597518441
40988,0.01867625134235174
40989,0.014818624289615601
40990,0.01824104597518441
40991,0.016104812860478605
40992,0.024871056561855613
40993,0.01647484727758131
40994,0.011219257565651033
40995,0.016429291299824
40996,0.012979823190904537
40997,0.01488003289284721
40998,0.010340251448723506
40999,0.01606790679934882
41000,0.012221310136078339
41001,0.01824104597518441
41002,0.02065524741974989
41003,0.014740357709009342
41004,0.01824104597518441
41005,0.01609191072516528
41006,0.01489184746746609
41007,0.01609191072516528
41008,0.012418802586423031
41009,0.011007364205054788
41010,0.011668122487475287
41011,0.013266914111393626
41012,0.014998161570752653
41013,0.011764915214366758
41014,0.02187071354652316
41015,0.012468539284263013
41016,0.014166084151587651
41017,0.014367587910003211
41018,0.01824104597518441
41019,0.010834577173852066
41020,0.015933354852307104
41021,0.014332914887524445
41022,0.015194942628078802
41023,0.011365261859298247
41024,0.013615066709109275
41025,0.01086957955749339
41026,0.015422003497151858
41027,0.01824104597518441
41028,0.01824104597518441
41029,0.011379720859975778
41030,0.014227985935384177
41031,0.018631217008648303
41032,0.01214771490120463
41033,0.014731189346204984
41034,0.016906141449555327
41035,0.01536447236992542
